CustomerId, PredictedProbability
57924,0.503000
57925,0.000000
57926,0.000000
57927,0.210000
57928,0.082500
57929,0.280000
57930,0.410000
57931,0.070000
57932,0.180000
57933,0.320000
57934,0.290000
57935,0.033333
57936,0.300000
57937,0.325000
57938,0.450000
57939,0.580000
57940,0.166546
57941,0.050000
57942,0.219637
57943,0.020000
57944,0.140000
57945,0.129917
57946,0.210000
57947,0.398391
57948,0.710000
57949,0.135345
57950,0.610000
57951,0.170000
57952,0.223662
57953,0.087167
57954,0.040000
57955,0.375833
57956,0.367679
57957,0.129823
57958,0.366679
57959,0.160000
57960,0.274000
57961,0.140000
57962,0.683333
57963,0.060000
57964,0.160000
57965,0.330000
57966,0.523333
57967,0.300000
57968,0.295000
57969,0.156455
57970,0.260000
57971,0.171111
57972,0.480000
57973,0.240000
57974,0.156455
57975,0.205000
57976,0.210000
57977,0.180000
57978,0.200000
57979,0.133101
57980,0.275000
57981,0.100556
57982,0.060000
57983,0.215447
57984,0.050000
57985,0.120089
57986,0.690000
57987,0.067333
57988,0.130000
57989,0.090000
57990,0.080000
57991,0.310000
57992,0.460000
57993,0.156455
57994,0.010000
57995,0.380000
57996,0.149252
57997,0.260000
57998,0.150000
57999,0.131883
58000,0.360000
58001,0.004000
58002,0.840000
58003,0.006288
58004,0.131883
58005,0.180000
58006,0.148832
58007,0.750000
58008,0.220000
58009,0.061034
58010,0.072138
58011,0.286667
58012,0.282500
58013,0.064881
58014,0.210440
58015,0.750000
58016,0.080000
58017,0.260000
58018,0.220000
58019,0.530000
58020,0.190000
58021,0.106044
58022,0.147827
58023,0.135078
58024,0.450000
58025,0.033843
58026,0.110000
58027,0.100000
58028,0.220000
58029,0.407111
58030,0.100000
58031,0.101811
58032,0.274689
58033,0.040000
58034,0.750000
58035,0.150000
58036,0.747667
58037,0.088333
58038,0.120000
58039,0.010000
58040,0.320000
58041,0.114477
58042,0.440000
58043,0.210000
58044,0.120000
58045,0.000000
58046,0.131883
58047,0.580000
58048,0.220000
58049,0.220000
58050,0.305000
58051,0.030000
58052,0.018714
58053,0.350000
58054,0.100000
58055,0.280000
58056,0.250000
58057,0.120000
58058,0.120089
58059,0.111333
58060,0.005000
58061,0.143333
58062,0.331667
58063,0.062500
58064,0.127067
58065,0.350000
58066,0.430000
58067,0.160000
58068,0.150000
58069,0.200000
58070,0.290177
58071,0.170000
58072,0.108333
58073,0.000000
58074,0.320786
58075,0.370000
58076,0.130000
58077,0.140000
58078,0.040000
58079,0.110000
58080,0.235762
58081,0.011667
58082,0.270000
58083,0.100000
58084,0.720000
58085,0.110000
58086,0.140000
58087,0.076564
58088,0.260000
58089,0.080000
58090,0.070000
58091,0.005595
58092,0.140000
58093,0.080000
58094,0.196898
58095,0.290000
58096,0.096667
58097,0.260000
58098,0.010000
58099,0.220000
58100,0.110000
58101,0.230000
58102,0.116366
58103,0.520667
58104,0.340000
58105,0.225000
58106,0.650000
58107,0.200000
58108,0.400000
58109,0.120000
58110,0.124397
58111,0.425722
58112,0.148832
58113,0.236667
58114,0.130000
58115,0.190000
58116,0.330000
58117,0.330000
58118,0.533111
58119,0.120000
58120,0.300000
58121,0.140000
58122,0.760000
58123,0.099827
58124,0.161000
58125,0.240000
58126,0.250000
58127,0.160000
58128,0.440000
58129,0.110000
58130,0.101811
58131,0.160000
58132,0.094038
58133,0.690000
58134,0.103000
58135,0.070000
58136,0.116366
58137,0.430000
58138,0.010000
58139,0.338571
58140,0.210000
58141,0.284000
58142,0.050000
58143,0.540000
58144,0.162333
58145,0.310000
58146,0.420000
58147,0.202175
58148,0.161156
58149,0.420000
58150,0.100000
58151,0.030000
58152,0.080000
58153,0.720000
58154,0.332340
58155,0.129823
58156,0.740000
58157,0.180000
58158,0.380000
58159,0.340000
58160,0.202175
58161,0.020000
58162,0.130000
58163,0.370000
58164,0.026314
58165,0.100000
58166,0.570000
58167,0.100000
58168,0.369200
58169,0.156455
58170,0.131883
58171,0.156455
58172,0.110000
58173,0.060000
58174,0.493333
58175,0.570000
58176,0.301582
58177,0.135078
58178,0.010000
58179,0.010000
58180,0.000000
58181,0.331818
58182,0.340000
58183,0.140000
58184,0.240000
58185,0.200000
58186,0.130000
58187,0.150000
58188,0.048333
58189,0.010000
58190,0.130000
58191,0.045000
58192,0.135345
58193,0.060000
58194,0.324857
58195,0.110000
58196,0.330000
58197,0.129823
58198,0.023333
58199,0.250000
58200,0.084667
58201,0.223058
58202,0.326000
58203,0.137663
58204,0.250833
58205,0.148832
58206,0.470000
58207,0.070000
58208,0.030000
58209,0.156455
58210,0.180000
58211,0.490000
58212,0.080000
58213,0.202175
58214,0.150000
58215,0.290000
58216,0.380000
58217,0.050000
58218,0.670000
58219,0.080000
58220,0.530000
58221,0.441500
58222,0.050000
58223,0.010000
58224,0.002500
58225,0.310000
58226,0.100000
58227,0.220000
58228,0.156455
58229,0.450000
58230,0.129823
58231,0.020000
58232,0.190000
58233,0.610000
58234,0.420000
58235,0.635127
58236,0.086000
58237,0.206667
58238,0.060000
58239,0.230000
58240,0.190000
58241,0.500000
58242,0.082062
58243,0.210000
58244,0.200000
58245,0.306286
58246,0.090000
58247,0.150000
58248,0.135345
58249,0.250000
58250,0.250000
58251,0.419119
58252,0.160000
58253,0.300000
58254,0.250000
58255,0.140000
58256,0.147827
58257,0.120089
58258,0.280000
58259,0.190000
58260,0.390111
58261,0.158177
58262,0.020000
58263,0.000000
58264,0.550000
58265,0.000000
58266,0.702788
58267,0.030000
58268,0.068333
58269,0.310000
58270,0.210000
58271,0.080000
58272,0.160000
58273,0.111548
58274,0.130000
58275,0.350000
58276,0.120000
58277,0.189581
58278,0.190000
58279,0.148832
58280,0.077833
58281,0.110000
58282,0.590000
58283,0.360000
58284,0.058000
58285,0.000000
58286,0.040000
58287,0.010000
58288,0.000000
58289,0.130000
58290,0.330000
58291,0.720000
58292,0.200860
58293,0.040000
58294,0.410000
58295,0.550000
58296,0.270000
58297,0.350000
58298,0.281853
58299,0.164058
58300,0.156455
58301,0.065833
58302,0.060000
58303,0.129823
58304,0.129823
58305,0.040000
58306,0.843332
58307,0.098333
58308,0.064881
58309,0.035714
58310,0.000000
58311,0.070000
58312,0.131667
58313,0.190000
58314,0.100000
58315,0.700000
58316,0.351000
58317,0.140357
58318,0.310000
58319,0.490000
58320,0.230000
58321,0.284333
58322,0.040000
58323,0.110000
58324,0.180000
58325,0.290700
58326,0.140000
58327,0.405167
58328,0.550000
58329,0.004000
58330,0.320000
58331,0.056082
58332,0.129823
58333,0.080000
58334,0.670000
58335,0.092500
58336,0.107474
58337,0.423333
58338,0.090000
58339,0.280000
58340,0.010000
58341,0.137663
58342,0.250000
58343,0.133101
58344,0.250000
58345,0.360000
58346,0.080000
58347,0.095833
58348,0.140357
58349,0.160000
58350,0.129823
58351,0.160000
58352,0.070000
58353,0.159667
58354,0.090000
58355,0.330000
58356,0.299595
58357,0.576117
58358,0.137663
58359,0.630000
58360,0.168117
58361,0.020000
58362,0.350000
58363,0.191250
58364,0.240000
58365,0.410000
58366,0.098378
58367,0.220000
58368,0.129823
58369,0.330000
58370,0.710000
58371,0.208990
58372,0.030000
58373,0.390000
58374,0.360000
58375,0.160000
58376,0.440000
58377,0.300000
58378,0.224000
58379,0.120000
58380,0.090000
58381,0.060000
58382,0.130000
58383,0.280000
58384,0.120000
58385,0.162779
58386,0.014333
58387,0.350000
58388,0.450000
58389,0.131883
58390,0.460000
58391,0.163333
58392,0.150000
58393,0.129823
58394,0.176807
58395,0.696250
58396,0.133101
58397,0.350000
58398,0.360000
58399,0.240000
58400,0.060000
58401,0.470571
58402,0.210000
58403,0.170000
58404,0.005833
58405,0.139167
58406,0.050000
58407,0.430000
58408,0.155000
58409,0.109602
58410,0.088654
58411,0.470000
58412,0.067262
58413,0.100000
58414,0.220000
58415,0.141818
58416,0.129823
58417,0.660000
58418,0.300000
58419,0.015000
58420,0.176807
58421,0.710000
58422,0.135345
58423,0.130000
58424,0.100000
58425,0.200000
58426,0.036770
58427,0.010000
58428,0.403556
58429,0.033333
58430,0.310000
58431,0.129823
58432,0.637143
58433,0.200000
58434,0.497667
58435,0.290000
58436,0.007500
58437,0.175000
58438,0.129823
58439,0.480000
58440,0.190000
58441,0.010000
58442,0.076564
58443,0.117548
58444,0.050000
58445,0.090000
58446,0.169000
58447,0.250000
58448,0.229880
58449,0.236667
58450,0.440000
58451,0.140000
58452,0.333553
58453,0.402214
58454,0.288889
58455,0.530000
58456,0.030000
58457,0.064403
58458,0.250000
58459,0.100000
58460,0.880000
58461,0.020000
58462,0.360000
58463,0.280000
58464,0.400000
58465,0.105000
58466,0.160000
58467,0.156455
58468,0.795000
58469,0.129823
58470,0.000000
58471,0.220000
58472,0.070000
58473,0.140000
58474,0.340000
58475,0.140000
58476,0.056667
58477,0.090000
58478,0.250000
58479,0.221692
58480,0.112972
58481,0.470000
58482,0.020000
58483,0.207500
58484,0.138500
58485,0.080000
58486,0.580000
58487,0.150000
58488,0.121303
58489,0.140000
58490,0.176807
58491,0.180000
58492,0.000000
58493,0.360000
58494,0.075000
58495,0.110375
58496,0.084496
58497,0.070000
58498,0.705000
58499,0.000000
58500,0.320000
58501,0.135345
58502,0.475000
58503,0.013333
58504,0.470000
58505,0.130000
58506,0.230000
58507,0.186429
58508,0.075000
58509,0.181429
58510,0.325798
58511,0.148832
58512,0.210000
58513,0.600000
58514,0.605333
58515,0.076564
58516,0.033560
58517,0.140000
58518,0.303500
58519,0.455000
58520,0.471667
58521,0.634048
58522,0.150000
58523,0.770000
58524,0.002500
58525,0.440000
58526,0.180000
58527,0.080000
58528,0.131883
58529,0.110000
58530,0.135000
58531,0.148832
58532,0.120089
58533,0.100000
58534,0.115000
58535,0.280000
58536,0.200000
58537,0.280000
58538,0.100000
58539,0.160000
58540,0.097354
58541,0.415000
58542,0.508333
58543,0.160000
58544,0.140000
58545,0.174167
58546,0.000000
58547,0.543333
58548,0.120089
58549,0.020000
58550,0.174167
58551,0.180000
58552,0.650000
58553,0.360000
58554,0.180000
58555,0.240000
58556,0.400000
58557,0.060000
58558,0.155801
58559,0.227224
58560,0.256667
58561,0.045667
58562,0.200000
58563,0.368964
58564,0.128000
58565,0.770333
58566,0.360000
58567,0.320000
58568,0.022500
58569,0.380000
58570,0.519302
58571,0.484167
58572,0.310000
58573,0.631667
58574,0.120000
58575,0.433394
58576,0.080857
58577,0.395000
58578,0.135345
58579,0.081667
58580,0.680000
58581,0.260000
58582,0.195143
58583,0.129917
58584,0.156455
58585,0.160000
58586,0.130000
58587,0.156455
58588,0.317690
58589,0.230000
58590,0.310000
58591,0.190000
58592,0.124397
58593,0.050038
58594,0.100000
58595,0.195783
58596,0.221015
58597,0.080000
58598,0.034500
58599,0.300000
58600,0.135786
58601,0.026314
58602,0.032786
58603,0.053760
58604,0.120000
58605,0.120000
58606,0.202175
58607,0.164058
58608,0.400000
58609,0.370000
58610,0.030000
58611,0.680000
58612,0.000000
58613,0.200000
58614,0.736440
58615,0.830000
58616,0.082911
58617,0.070000
58618,0.030000
58619,0.120000
58620,0.050000
58621,0.055833
58622,0.071444
58623,0.060000
58624,0.470000
58625,0.380000
58626,0.050000
58627,0.210000
58628,0.173862
58629,0.350000
58630,0.131883
58631,0.410000
58632,0.230000
58633,0.666667
58634,0.630000
58635,0.220000
58636,0.410000
58637,0.105000
58638,0.156455
58639,0.170000
58640,0.190000
58641,0.000000
58642,0.209881
58643,0.300421
58644,0.068920
58645,0.202270
58646,0.290000
58647,0.000000
58648,0.100000
58649,0.219637
58650,0.252534
58651,0.175097
58652,0.200000
58653,0.150000
58654,0.190000
58655,0.124397
58656,0.026111
58657,0.630000
58658,0.360000
58659,0.240000
58660,0.110000
58661,0.216606
58662,0.070000
58663,0.000000
58664,0.133101
58665,0.568333
58666,0.230000
58667,0.430000
58668,0.035000
58669,0.140000
58670,0.129823
58671,0.230000
58672,0.060000
58673,0.200000
58674,0.496000
58675,0.072042
58676,0.118333
58677,0.310000
58678,0.500000
58679,0.175000
58680,0.099201
58681,0.620000
58682,0.240000
58683,0.175097
58684,0.100000
58685,0.104000
58686,0.480000
58687,0.000000
58688,0.390000
58689,0.090000
58690,0.060000
58691,0.110000
58692,0.035000
58693,0.000000
58694,0.160000
58695,0.310000
58696,0.190000
58697,0.221568
58698,0.124397
58699,0.290000
58700,0.440000
58701,0.032353
58702,0.129823
58703,0.020000
58704,0.280000
58705,0.380000
58706,0.094038
58707,0.160394
58708,0.120000
58709,0.140831
58710,0.261667
58711,0.020000
58712,0.310000
58713,0.585000
58714,0.774837
58715,0.210000
58716,0.320000
58717,0.065833
58718,0.260000
58719,0.158441
58720,0.380000
58721,0.126000
58722,0.156455
58723,0.150000
58724,0.300000
58725,0.131883
58726,0.130000
58727,0.350000
58728,0.250000
58729,0.090000
58730,0.110000
58731,0.040000
58732,0.080000
58733,0.100000
58734,0.120000
58735,0.000000
58736,0.290000
58737,0.178333
58738,0.359667
58739,0.660000
58740,0.120000
58741,0.127283
58742,0.110312
58743,0.150000
58744,0.070000
58745,0.090000
58746,0.520000
58747,0.090000
58748,0.120000
58749,0.070000
58750,0.133101
58751,0.000000
58752,0.146667
58753,0.270000
58754,0.252534
58755,0.020000
58756,0.040000
58757,0.200000
58758,0.155801
58759,0.100000
58760,0.285397
58761,0.120000
58762,0.110000
58763,0.200000
58764,0.217667
58765,0.330000
58766,0.152167
58767,0.033333
58768,0.031801
58769,0.147827
58770,0.245667
58771,0.133101
58772,0.170000
58773,0.217214
58774,0.015333
58775,0.740000
58776,0.070000
58777,0.202175
58778,0.350000
58779,0.370000
58780,0.250000
58781,0.129823
58782,0.420000
58783,0.108000
58784,0.000000
58785,0.150000
58786,0.053667
58787,0.119133
58788,0.176807
58789,0.390000
58790,0.340000
58791,0.614500
58792,0.270000
58793,0.140000
58794,0.130000
58795,0.340000
58796,0.000000
58797,0.500000
58798,0.150000
58799,0.446476
58800,0.241383
58801,0.150000
58802,0.310000
58803,0.090000
58804,0.110000
58805,0.200000
58806,0.000000
58807,0.060000
58808,0.120000
58809,0.150000
58810,0.101811
58811,0.610000
58812,0.660000
58813,0.150000
58814,0.227333
58815,0.164167
58816,0.521667
58817,0.206982
58818,0.034933
58819,0.420000
58820,0.030000
58821,0.130000
58822,0.020000
58823,0.200000
58824,0.080000
58825,0.321667
58826,0.135345
58827,0.135345
58828,0.123333
58829,0.000000
58830,0.205000
58831,0.480000
58832,0.170000
58833,0.500000
58834,0.180000
58835,0.326000
58836,0.094167
58837,0.207749
58838,0.140000
58839,0.220000
58840,0.080000
58841,0.187000
58842,0.480000
58843,0.460000
58844,0.266167
58845,0.095952
58846,0.263940
58847,0.478500
58848,0.090000
58849,0.330000
58850,0.030000
58851,0.200000
58852,0.002500
58853,0.030000
58854,0.260000
58855,0.090000
58856,0.720000
58857,0.848833
58858,0.220000
58859,0.252534
58860,0.010000
58861,0.120089
58862,0.210000
58863,0.101811
58864,0.690000
58865,0.140000
58866,0.220000
58867,0.101811
58868,0.310000
58869,0.124397
58870,0.730000
58871,0.780000
58872,0.145000
58873,0.745000
58874,0.440000
58875,0.240000
58876,0.030000
58877,0.295000
58878,0.750000
58879,0.230000
58880,0.020000
58881,0.189259
58882,0.010000
58883,0.080000
58884,0.151667
58885,0.090000
58886,0.156455
58887,0.330000
58888,0.140000
58889,0.156455
58890,0.156455
58891,0.080000
58892,0.180000
58893,0.043333
58894,0.140000
58895,0.280000
58896,0.002000
58897,0.260000
58898,0.156455
58899,0.310000
58900,0.020000
58901,0.150000
58902,0.170000
58903,0.190000
58904,0.120000
58905,0.156455
58906,0.439500
58907,0.156455
58908,0.400000
58909,0.129823
58910,0.270000
58911,0.150000
58912,0.000000
58913,0.280000
58914,0.176807
58915,0.000000
58916,0.240000
58917,0.108333
58918,0.120000
58919,0.020000
58920,0.110000
58921,0.380000
58922,0.080000
58923,0.050000
58924,0.156455
58925,0.190000
58926,0.270714
58927,0.072500
58928,0.261667
58929,0.280000
58930,0.180000
58931,0.160000
58932,0.170000
58933,0.297976
58934,0.090000
58935,0.774837
58936,0.032449
58937,0.150000
58938,0.133333
58939,0.113155
58940,0.030000
58941,0.430000
58942,0.360000
58943,0.131883
58944,0.100000
58945,0.621818
58946,0.150000
58947,0.230000
58948,0.055000
58949,0.130000
58950,0.190000
58951,0.300000
58952,0.105000
58953,0.210000
58954,0.080000
58955,0.040833
58956,0.003636
58957,0.320000
58958,0.090000
58959,0.090000
58960,0.110000
58961,0.040000
58962,0.840000
58963,0.061833
58964,0.110000
58965,0.370000
58966,0.310000
58967,0.632000
58968,0.090000
58969,0.173862
58970,0.210000
58971,0.290000
58972,0.145000
58973,0.250000
58974,0.420000
58975,0.106044
58976,0.550000
58977,0.120000
58978,0.090000
58979,0.122769
58980,0.047333
58981,0.054081
58982,0.076667
58983,0.165000
58984,0.280000
58985,0.610000
58986,0.155801
58987,0.220000
58988,0.140000
58989,0.260000
58990,0.135345
58991,0.131883
58992,0.000000
58993,0.670000
58994,0.120089
58995,0.000000
58996,0.175097
58997,0.042167
58998,0.129823
58999,0.124397
59000,0.170000
59001,0.033333
59002,0.103833
59003,0.504488
59004,0.160000
59005,0.036667
59006,0.011667
59007,0.226540
59008,0.093262
59009,0.085940
59010,0.299595
59011,0.100000
59012,0.176807
59013,0.365062
59014,0.131883
59015,0.202270
59016,0.355000
59017,0.140000
59018,0.137667
59019,0.170000
59020,0.084167
59021,0.017083
59022,0.297589
59023,0.130000
59024,0.120000
59025,0.010357
59026,0.760000
59027,0.250000
59028,0.250000
59029,0.260000
59030,0.370000
59031,0.560000
59032,0.230000
59033,0.259794
59034,0.000000
59035,0.150000
59036,0.090000
59037,0.190000
59038,0.116607
59039,0.330000
59040,0.340000
59041,0.200000
59042,0.070000
59043,0.050000
59044,0.370000
59045,0.135345
59046,0.200000
59047,0.400000
59048,0.162779
59049,0.070000
59050,0.000000
59051,0.780000
59052,0.129823
59053,0.120000
59054,0.038333
59055,0.150000
59056,0.075000
59057,0.450000
59058,0.122500
59059,0.227224
59060,0.460000
59061,0.000000
59062,0.010000
59063,0.076564
59064,0.445167
59065,0.000000
59066,0.120089
59067,0.110000
59068,0.150000
59069,0.280000
59070,0.000000
59071,0.160000
59072,0.210000
59073,0.100000
59074,0.163222
59075,0.200000
59076,0.189259
59077,0.190000
59078,0.350000
59079,0.260000
59080,0.120000
59081,0.105000
59082,0.156455
59083,0.470000
59084,0.129823
59085,0.129823
59086,0.020000
59087,0.110000
59088,0.541714
59089,0.240000
59090,0.170000
59091,0.040000
59092,0.220000
59093,0.220000
59094,0.120089
59095,0.221015
59096,0.080000
59097,0.420000
59098,0.020000
59099,0.430000
59100,0.160000
59101,0.030000
59102,0.570000
59103,0.270000
59104,0.430000
59105,0.030000
59106,0.530000
59107,0.020000
59108,0.176807
59109,0.174867
59110,0.320786
59111,0.106044
59112,0.591111
59113,0.230000
59114,0.660000
59115,0.120089
59116,0.187556
59117,0.160000
59118,0.093143
59119,0.367500
59120,0.043333
59121,0.000000
59122,0.050000
59123,0.156455
59124,0.320000
59125,0.470000
59126,0.310000
59127,0.100000
59128,0.240000
59129,0.210000
59130,0.180000
59131,0.290000
59132,0.114067
59133,0.610000
59134,0.296667
59135,0.390000
59136,0.013000
59137,0.480000
59138,0.245000
59139,0.370000
59140,0.230000
59141,0.730000
59142,0.590000
59143,0.000000
59144,0.087667
59145,0.380000
59146,0.210000
59147,0.160000
59148,0.290000
59149,0.145333
59150,0.220000
59151,0.290000
59152,0.009167
59153,0.741190
59154,0.189259
59155,0.200000
59156,0.260000
59157,0.220000
59158,0.056667
59159,0.340000
59160,0.260000
59161,0.158177
59162,0.160000
59163,0.190000
59164,0.110000
59165,0.120000
59166,0.131883
59167,0.300000
59168,0.166546
59169,0.136667
59170,0.129823
59171,0.560000
59172,0.120000
59173,0.100000
59174,0.390000
59175,0.150000
