CustomerId, PredictedProbability
57176,0.124397
57177,0.200000
57178,0.131883
57179,0.278381
57180,0.140000
57181,0.243333
57182,0.120000
57183,0.070000
57184,0.131667
57185,0.280000
57186,0.120089
57187,0.100000
57188,0.440000
57189,0.020000
57190,0.640000
57191,0.198367
57192,0.114067
57193,0.489728
57194,0.250000
57195,0.230000
57196,0.310000
57197,0.156455
57198,0.490000
57199,0.006250
57200,0.140000
57201,0.200000
57202,0.034167
57203,0.310833
57204,0.424286
57205,0.425669
57206,0.010000
57207,0.043333
57208,0.676345
57209,0.166546
57210,0.000000
57211,0.110000
57212,0.430000
57213,0.202175
57214,0.360000
57215,0.046782
57216,0.360000
57217,0.440000
57218,0.180000
57219,0.120089
57220,0.280000
57221,0.202175
57222,0.380000
57223,0.000000
57224,0.056925
57225,0.445108
57226,0.120000
57227,0.160000
57228,0.230000
57229,0.525909
57230,0.136667
57231,0.110312
57232,0.101811
57233,0.110000
57234,0.030000
57235,0.210000
57236,0.300000
57237,0.170000
57238,0.170000
57239,0.120000
57240,0.110000
57241,0.131883
57242,0.445108
57243,0.500000
57244,0.177873
57245,0.170000
57246,0.080000
57247,0.020000
57248,0.610000
57249,0.079000
57250,0.430000
57251,0.040000
57252,0.340000
57253,0.076564
57254,0.080000
57255,0.100000
57256,0.210000
57257,0.270000
57258,0.129823
57259,0.000000
57260,0.520000
57261,0.130000
57262,0.090000
57263,0.280000
57264,0.380000
57265,0.170000
57266,0.148333
57267,0.420000
57268,0.080000
57269,0.200000
57270,0.290000
57271,0.230000
57272,0.160000
57273,0.380000
57274,0.236667
57275,0.176807
57276,0.040000
57277,0.210000
57278,0.202270
57279,0.086731
57280,0.380000
57281,0.250000
57282,0.066667
57283,0.290000
57284,0.119703
57285,0.090000
57286,0.330000
57287,0.220000
57288,0.210000
57289,0.046147
57290,0.156455
57291,0.050000
57292,0.450000
57293,0.150000
57294,0.000000
57295,0.060000
57296,0.010000
57297,0.200000
57298,0.110000
57299,0.180000
57300,0.330000
57301,0.410000
57302,0.270000
57303,0.200000
57304,0.175097
57305,0.308548
57306,0.210000
57307,0.170000
57308,0.053760
57309,0.135345
57310,0.370000
57311,0.530000
57312,0.212333
57313,0.480000
57314,0.001667
57315,0.500000
57316,0.310000
57317,0.050000
57318,0.176807
57319,0.280000
57320,0.090000
57321,0.450000
57322,0.030000
57323,0.400000
57324,0.048000
57325,0.277667
57326,0.000000
57327,0.230000
57328,0.260000
57329,0.210000
57330,0.321429
57331,0.660000
57332,0.252534
57333,0.090000
57334,0.187687
57335,0.430000
57336,0.321000
57337,0.238929
57338,0.130000
57339,0.530000
57340,0.304190
57341,0.070000
57342,0.120089
57343,0.490000
57344,0.160000
57345,0.000000
57346,0.120000
57347,0.115000
57348,0.160000
57349,0.000000
57350,0.090000
57351,0.360000
57352,0.170000
57353,0.160000
57354,0.210000
57355,0.660000
57356,0.060000
57357,0.365000
57358,0.101811
57359,0.200000
57360,0.180000
57361,0.285000
57362,0.087167
57363,0.156455
57364,0.075925
57365,0.107474
57366,0.129823
57367,0.013337
57368,0.030000
57369,0.290000
57370,0.350000
57371,0.310000
57372,0.152000
57373,0.030000
57374,0.150000
57375,0.417833
57376,0.110000
57377,0.250000
57378,0.360000
57379,0.340000
57380,0.000000
57381,0.470000
57382,0.500000
57383,0.482548
57384,0.345952
57385,0.106667
57386,0.514845
57387,0.060000
57388,0.357500
57389,0.250000
57390,0.240000
57391,0.060000
57392,0.070000
57393,0.053760
57394,0.350000
57395,0.340000
57396,0.640000
57397,0.170000
57398,0.150000
57399,0.461500
57400,0.293929
57401,0.213333
57402,0.137663
57403,0.011667
57404,0.093333
57405,0.500000
57406,0.530000
57407,0.092672
57408,0.492500
57409,0.300000
57410,0.101811
57411,0.180000
57412,0.010000
57413,0.290000
57414,0.490000
57415,0.020000
57416,0.156455
57417,0.220000
57418,0.124397
57419,0.164058
57420,0.090000
57421,0.028444
57422,0.313667
57423,0.280000
57424,0.050000
57425,0.054081
57426,0.306667
57427,0.240000
57428,0.430000
57429,0.728500
57430,0.020000
57431,0.126667
57432,0.120089
57433,0.030000
57434,0.075000
57435,0.090000
57436,0.156455
57437,0.310000
57438,0.297589
57439,0.350000
57440,0.283333
57441,0.371429
57442,0.129823
57443,0.000000
57444,0.240000
57445,0.395209
57446,0.430000
57447,0.160000
57448,0.310000
57449,0.260000
57450,0.050000
57451,0.129823
57452,0.134966
57453,0.000000
57454,0.130000
57455,0.129823
57456,0.050000
57457,0.199845
57458,0.050000
57459,0.099201
57460,0.202175
57461,0.002500
57462,0.280000
57463,0.010000
57464,0.150000
57465,0.090000
57466,0.065833
57467,0.280000
57468,0.250000
57469,0.180000
57470,0.430000
57471,0.097500
57472,0.137000
57473,0.216000
57474,0.020000
57475,0.127283
57476,0.190000
57477,0.130000
57478,0.000000
57479,0.330000
57480,0.170000
57481,0.080000
57482,0.150000
57483,0.390000
57484,0.130000
57485,0.302500
57486,0.126181
57487,0.131883
57488,0.280000
57489,0.060000
57490,0.000000
57491,0.185000
57492,0.180000
57493,0.054500
57494,0.166546
57495,0.320000
57496,0.220000
57497,0.050000
57498,0.580000
57499,0.290000
57500,0.230000
57501,0.610000
57502,0.120000
57503,0.340000
57504,0.320000
57505,0.367357
57506,0.270000
57507,0.310000
57508,0.550000
57509,0.110000
57510,0.019602
57511,0.230000
57512,0.530000
57513,0.200000
57514,0.310000
57515,0.093333
57516,0.150000
57517,0.130000
57518,0.000000
57519,0.220000
57520,0.076562
57521,0.000000
57522,0.460000
57523,0.190000
57524,0.400000
57525,0.236667
57526,0.124397
57527,0.190000
57528,0.129823
57529,0.129823
57530,0.000000
57531,0.060000
57532,0.330000
57533,0.176807
57534,0.110000
57535,0.075714
57536,0.170000
57537,0.050000
57538,0.175097
57539,0.223333
57540,0.000000
57541,0.140000
57542,0.300000
57543,0.166546
57544,0.220000
57545,0.120000
57546,0.280000
57547,0.135345
57548,0.398088
57549,0.180000
57550,0.160000
57551,0.156455
57552,0.100000
57553,0.220000
57554,0.156455
57555,0.260000
57556,0.156455
57557,0.340000
57558,0.220000
57559,0.230000
57560,0.176807
57561,0.282151
57562,0.440000
57563,0.288595
57564,0.200000
57565,0.302738
57566,0.407111
57567,0.280000
57568,0.022750
57569,0.000000
57570,0.240000
57571,0.366679
57572,0.100000
57573,0.032000
57574,0.326833
57575,0.530000
57576,0.030000
57577,0.494135
57578,0.090000
57579,0.170000
57580,0.150000
57581,0.124397
57582,0.150000
57583,0.230000
57584,0.129917
57585,0.039167
57586,0.130000
57587,0.130000
57588,0.410000
57589,0.086667
57590,0.350000
57591,0.100000
57592,0.540000
57593,0.020000
57594,0.129823
57595,0.090000
57596,0.158177
57597,0.400000
57598,0.280000
57599,0.040000
57600,0.040000
57601,0.166546
57602,0.030000
57603,0.000000
57604,0.150000
57605,0.156455
57606,0.450000
57607,0.330000
57608,0.180000
57609,0.050000
57610,0.180000
57611,0.100000
57612,0.000000
57613,0.251538
57614,0.087000
57615,0.124397
57616,0.020000
57617,0.000000
57618,0.160000
57619,0.365000
57620,0.030000
57621,0.124397
57622,0.080000
57623,0.030000
57624,0.124397
57625,0.300000
57626,0.124397
57627,0.238667
57628,0.406961
57629,0.000000
57630,0.160000
57631,0.607857
57632,0.000000
57633,0.410000
57634,0.110000
57635,0.080000
57636,0.270000
57637,0.540000
57638,0.180000
57639,0.101811
57640,0.050000
57641,0.010000
57642,0.697857
57643,0.300000
57644,0.135000
57645,0.131883
57646,0.090000
57647,0.760000
57648,0.050000
57649,0.702222
57650,0.380000
57651,0.530000
57652,0.129823
57653,0.510000
57654,0.218651
57655,0.084167
57656,0.124397
57657,0.360000
57658,0.270000
57659,0.170000
57660,0.130000
57661,0.100000
57662,0.458500
57663,0.202175
57664,0.162779
57665,0.380000
57666,0.030000
57667,0.440000
57668,0.043333
57669,0.270000
57670,0.590000
57671,0.370000
57672,0.270000
57673,0.063842
57674,0.250000
57675,0.120000
57676,0.250000
57677,0.280000
57678,0.055333
57679,0.156455
57680,0.520000
57681,0.370500
57682,0.198333
57683,0.390000
57684,0.198000
57685,0.260000
57686,0.340000
57687,0.129823
57688,0.059470
57689,0.000000
57690,0.180000
57691,0.170000
57692,0.080000
57693,0.120000
57694,0.071292
57695,0.279862
57696,0.270000
57697,0.503333
57698,0.152497
57699,0.027024
57700,0.070000
57701,0.240000
57702,0.176807
57703,0.321000
57704,0.124397
57705,0.012667
57706,0.630000
57707,0.150000
57708,0.127283
57709,0.010000
57710,0.096667
57711,0.180000
57712,0.100000
57713,0.528333
57714,0.063333
57715,0.140000
57716,0.125000
57717,0.076583
57718,0.640000
57719,0.200000
57720,0.310000
57721,0.230000
57722,0.020000
57723,0.000000
57724,0.420000
57725,0.248735
57726,0.100000
57727,0.780000
57728,0.343904
57729,0.090000
57730,0.175429
57731,0.250000
57732,0.060000
57733,0.150000
57734,0.380000
57735,0.080000
57736,0.282052
57737,0.090000
57738,0.270000
57739,0.230000
57740,0.070000
57741,0.190000
57742,0.340000
57743,0.190000
57744,0.022581
57745,0.162779
57746,0.441500
57747,0.711278
57748,0.129823
57749,0.129823
57750,0.420000
57751,0.148832
57752,0.170000
57753,0.320000
57754,0.216606
57755,0.280000
57756,0.154357
57757,0.090000
57758,0.350000
57759,0.000000
57760,0.212500
57761,0.131883
57762,0.080000
57763,0.470000
57764,0.310000
57765,0.129823
57766,0.280000
57767,0.407083
57768,0.190000
57769,0.290000
57770,0.640000
57771,0.018000
57772,0.119133
57773,0.090000
57774,0.410000
57775,0.005000
57776,0.250000
57777,0.270000
57778,0.081600
57779,0.080000
57780,0.030000
57781,0.110000
57782,0.429024
57783,0.200000
57784,0.180000
57785,0.020000
57786,0.210000
57787,0.230000
57788,0.239167
57789,0.854286
57790,0.230000
57791,0.090000
57792,0.176667
57793,0.070000
57794,0.270000
57795,0.120000
57796,0.140000
57797,0.040000
57798,0.100000
57799,0.170000
57800,0.129823
57801,0.000000
57802,0.050000
57803,0.000000
57804,0.490000
57805,0.980000
57806,0.346345
57807,0.155801
57808,0.264286
57809,0.190000
57810,0.010000
57811,0.260000
57812,0.220000
57813,0.045595
57814,0.130000
57815,0.050000
57816,0.131883
57817,0.194667
57818,0.252500
57819,0.030000
57820,0.110000
57821,0.520000
57822,0.005262
57823,0.210000
57824,0.240000
57825,0.120089
57826,0.450000
57827,0.050000
57828,0.515619
57829,0.170000
57830,0.530000
57831,0.085000
57832,0.430000
57833,0.110952
57834,0.500000
57835,0.530000
57836,0.083000
57837,0.120089
57838,0.010000
57839,0.093333
57840,0.476667
57841,0.260000
57842,0.230000
57843,0.110000
57844,0.010000
57845,0.247618
57846,0.139542
57847,0.283095
57848,0.361250
57849,0.380000
57850,0.129823
57851,0.260000
57852,0.200000
57853,0.129823
57854,0.560000
57855,0.430000
57856,0.276000
57857,0.110000
57858,0.090000
57859,0.080000
57860,0.530000
57861,0.137663
57862,0.090000
57863,0.170000
57864,0.249262
57865,0.040000
57866,0.030000
57867,0.240000
57868,0.246667
57869,0.270000
57870,0.135345
57871,0.230000
57872,0.410000
57873,0.010000
57874,0.140000
57875,0.310000
57876,0.402784
57877,0.129823
57878,0.050000
57879,0.520000
57880,0.379857
57881,0.450000
57882,0.320000
57883,0.124397
57884,0.060000
57885,0.160000
57886,0.110000
57887,0.156455
57888,0.280000
57889,0.151667
57890,0.250000
57891,0.220000
57892,0.180000
57893,0.060000
57894,0.340000
57895,0.340000
57896,0.129823
57897,0.130000
57898,0.124397
57899,0.340000
57900,0.130000
57901,0.310000
57902,0.320000
57903,0.070000
57904,0.100000
57905,0.170000
57906,0.150000
57907,0.355417
57908,0.440000
57909,0.230000
57910,0.129823
57911,0.050000
57912,0.299595
57913,0.131883
57914,0.216606
57915,0.090000
57916,0.530000
57917,0.040000
57918,0.140000
57919,0.100000
57920,0.140000
57921,0.510000
57922,0.150429
57923,0.046782
57924,0.171873
57925,0.120000
57926,0.121667
57927,0.100000
57928,0.150357
57929,0.440000
57930,0.200000
57931,0.100667
57932,0.180000
57933,0.140000
57934,0.190000
57935,0.220000
57936,0.297589
57937,0.000000
57938,0.090000
57939,0.110000
57940,0.190000
57941,0.370000
57942,0.131000
57943,0.130000
57944,0.550000
57945,0.750000
57946,0.090000
57947,0.100000
57948,0.630000
57949,0.130000
57950,0.450000
57951,0.140000
57952,0.000000
57953,0.459905
57954,0.100000
57955,0.210000
57956,0.116366
57957,0.150000
57958,0.130000
57959,0.240000
57960,0.060000
57961,0.730000
57962,0.273573
57963,0.250000
57964,0.260000
57965,0.454773
57966,0.330000
57967,0.320786
57968,0.118167
57969,0.202270
57970,0.143203
57971,0.252083
57972,0.150000
57973,0.170000
57974,0.129823
57975,0.003333
57976,0.250000
57977,0.255000
57978,0.140000
57979,0.270206
57980,0.160000
57981,0.325333
57982,0.080000
57983,0.230000
57984,0.000000
57985,0.530000
57986,0.650000
57987,0.175000
57988,0.101811
57989,0.219845
57990,0.083333
57991,0.647667
57992,0.030000
57993,0.530000
57994,0.156455
57995,0.090000
57996,0.040000
57997,0.116366
57998,0.180000
57999,0.010000
58000,0.210000
58001,0.230000
58002,0.131883
58003,0.216606
58004,0.062242
58005,0.119811
58006,0.157833
58007,0.200000
58008,0.100000
58009,0.210000
58010,0.005000
58011,0.280000
58012,0.150000
58013,0.147827
58014,0.270000
58015,0.150000
58016,0.340000
58017,0.290000
58018,0.080000
58019,0.270000
58020,0.156455
58021,0.156455
58022,0.055000
58023,0.130000
58024,0.120000
58025,0.174000
58026,0.060000
58027,0.220000
58028,0.110000
58029,0.104714
58030,0.280000
58031,0.093234
58032,0.140000
58033,0.058508
58034,0.360000
58035,0.240000
58036,0.260000
58037,0.510000
58038,0.152497
58039,0.543333
58040,0.120000
58041,0.000000
58042,0.240000
58043,0.330000
58044,0.470000
58045,0.135345
58046,0.063842
58047,0.360000
58048,0.160394
58049,0.560000
58050,0.140000
58051,0.040000
58052,0.700000
58053,0.000000
58054,0.430286
58055,0.010000
58056,0.101811
58057,0.230000
58058,0.020000
58059,0.156455
58060,0.240000
58061,0.220000
58062,0.190000
58063,0.101811
58064,0.175097
58065,0.140000
58066,0.120089
58067,0.010000
58068,0.160000
58069,0.490000
58070,0.230000
58071,0.160000
58072,0.200000
58073,0.390000
58074,0.158397
58075,0.171000
58076,0.080000
58077,0.027500
58078,0.135345
58079,0.377500
58080,0.180000
58081,0.150000
58082,0.400000
58083,0.080833
58084,0.270000
58085,0.200000
58086,0.129823
58087,0.240000
58088,0.270000
58089,0.034933
58090,0.170000
58091,0.280000
58092,0.292444
58093,0.104083
58094,0.082881
58095,0.260000
58096,0.080000
58097,0.130000
58098,0.435833
58099,0.160000
58100,0.330000
58101,0.120000
58102,0.140000
58103,0.148832
58104,0.135345
58105,0.150000
58106,0.260000
58107,0.176807
58108,0.297589
58109,0.230000
58110,0.083333
58111,0.120000
58112,0.124397
58113,0.400000
58114,0.230000
58115,0.347167
58116,0.010000
58117,0.129823
58118,0.010000
58119,0.350000
58120,0.352500
58121,0.200000
58122,0.030000
58123,0.096667
58124,0.158177
58125,0.030000
58126,0.340000
58127,0.464000
58128,0.056785
58129,0.040000
58130,0.250000
58131,0.020000
58132,0.390000
58133,0.180000
58134,0.166546
58135,0.210000
58136,0.050000
58137,0.155801
58138,0.160000
58139,0.160000
58140,0.050000
58141,0.190000
58142,0.166546
58143,0.129823
58144,0.160000
58145,0.000000
58146,0.255049
58147,0.380000
58148,0.090000
58149,0.000000
58150,0.524849
58151,0.150000
58152,0.085000
58153,0.305000
58154,0.230000
58155,0.160000
58156,0.124397
58157,0.253333
58158,0.040000
58159,0.108000
58160,0.520000
58161,0.100000
58162,0.247889
58163,0.690000
58164,0.200000
58165,0.620000
58166,0.290177
58167,0.083986
58168,0.078833
58169,0.129823
58170,0.090000
58171,0.550000
58172,0.011407
58173,0.000000
58174,0.440000
58175,0.127283
58176,0.530000
58177,0.360000
58178,0.220000
58179,0.063842
58180,0.140000
58181,0.210000
58182,0.110000
58183,0.175097
58184,0.124397
58185,0.090000
58186,0.280000
58187,0.101811
58188,0.156455
58189,0.010000
58190,0.130000
58191,0.120000
58192,0.050000
58193,0.280000
58194,0.246790
58195,0.110000
58196,0.185000
58197,0.150000
58198,0.480000
58199,0.080000
58200,0.300000
58201,0.210000
58202,0.380000
58203,0.183333
58204,0.494135
58205,0.170000
58206,0.040000
58207,0.012500
58208,0.310000
58209,0.320000
58210,0.190000
58211,0.290000
58212,0.000000
58213,0.124397
58214,0.146000
58215,0.200000
58216,0.063667
58217,0.130000
58218,0.080000
58219,0.297589
58220,0.120000
58221,0.200000
58222,0.054345
58223,0.150000
58224,0.267500
58225,0.129823
58226,0.120000
58227,0.300000
58228,0.140000
58229,0.210000
58230,0.270000
58231,0.082857
58232,0.230000
58233,0.440000
58234,0.020000
58235,0.156455
58236,0.010000
58237,0.296667
58238,0.100000
58239,0.090000
58240,0.148832
58241,0.100000
58242,0.121303
58243,0.080000
58244,0.250000
58245,0.210000
58246,0.080000
58247,0.134534
58248,0.370000
58249,0.060000
58250,0.180000
58251,0.390000
58252,0.460000
58253,0.360000
58254,0.190000
58255,0.094038
58256,0.430000
58257,0.090000
58258,0.050000
58259,0.056833
58260,0.360000
58261,0.228750
58262,0.300000
58263,0.279862
58264,0.210000
58265,0.264881
58266,0.000769
58267,0.380000
58268,0.170000
58269,0.270000
58270,0.640000
58271,0.030000
58272,0.380000
58273,0.150000
58274,0.090000
58275,0.124811
58276,0.240000
58277,0.170000
58278,0.158177
58279,0.160000
58280,0.500000
58281,0.243870
58282,0.129823
58283,0.170000
58284,0.135345
58285,0.160000
58286,0.129823
58287,0.155801
58288,0.160000
58289,0.250000
58290,0.025000
58291,0.640000
58292,0.010000
58293,0.156455
58294,0.050000
58295,0.640000
58296,0.270000
58297,0.001500
58298,0.161156
58299,0.030000
58300,0.135345
58301,0.065000
58302,0.170000
58303,0.090000
58304,0.100000
58305,0.140000
58306,0.090000
58307,0.170000
58308,0.140000
58309,0.220000
58310,0.140000
58311,0.020000
58312,0.049318
58313,0.310000
58314,0.370000
58315,0.080000
58316,0.019357
58317,0.013333
58318,0.360714
58319,0.078452
58320,0.230000
58321,0.032500
58322,0.124397
58323,0.720000
58324,0.000000
58325,0.124397
58326,0.076564
58327,0.163222
58328,0.240000
58329,0.101811
58330,0.171429
58331,0.261667
58332,0.015000
58333,0.060000
58334,0.120000
58335,0.147827
58336,0.190000
58337,0.420000
58338,0.118795
58339,0.129823
58340,0.200000
58341,0.360000
58342,0.490000
58343,0.018508
58344,0.030000
58345,0.060000
58346,0.156455
58347,0.000000
58348,0.260000
58349,0.010000
58350,0.030000
58351,0.033636
58352,0.299595
58353,0.310000
58354,0.155429
58355,0.300000
58356,0.170000
58357,0.070000
58358,0.105535
58359,0.270000
58360,0.087358
58361,0.122500
58362,0.260000
58363,0.219791
58364,0.340000
58365,0.370000
58366,0.420000
58367,0.170000
58368,0.120089
58369,0.135345
58370,0.400000
58371,0.110000
58372,0.170000
58373,0.070000
58374,0.060000
58375,0.320000
58376,0.130000
58377,0.445000
58378,0.210333
58379,0.156455
58380,0.010000
58381,0.162779
58382,0.440000
58383,0.120089
58384,0.070417
58385,0.030000
58386,0.170000
58387,0.140000
58388,0.175000
58389,0.010000
58390,0.120000
58391,0.154357
58392,0.120089
58393,0.060000
58394,0.529167
58395,0.160000
58396,0.210000
58397,0.010000
58398,0.127283
58399,0.202270
58400,0.010000
58401,0.100000
58402,0.270206
58403,0.060000
58404,0.130000
58405,0.240000
58406,0.120000
58407,0.040000
58408,0.106667
58409,0.350000
58410,0.381667
58411,0.176807
58412,0.301940
58413,0.320000
58414,0.270000
58415,0.216606
58416,0.000000
58417,0.117972
58418,0.400000
58419,0.080000
58420,0.190000
58421,0.052000
58422,0.295265
58423,0.265000
58424,0.100000
58425,0.445000
58426,0.180000
58427,0.020000
